Lemmatized,Product
"['recently', 'apply', 'mortgage', 'loan', 'bb', 'bank', 'connect', 'submit', 'complete', 'loan', 'application', 'realtor', 'express', 'need', 'expedient', 'since', 'seller', 'already', 'accept', 'offer', 'rarely', 'respond', 'form', 'communication', 'call', 'since', 'application', 'submit', 'email', 'several', 'time', 'ask', 'update', 'finally', 'able', 'reach', 'several', 'day', 'late', 'confirm', 'one', 'document', 'come', 'blank', 'ask', 'repeatedly', 'update', 'regard', 'process', 'inform', 'dispute', 'comment', 'list', 'credit', 'file', 'immediately', 'call', 'three', 'bureau', 'request', 'dispute', 'comment', 'remove', 'receive', 'confirmation', 'complete', 'forward', 'ms', 'insist', 'dispute', 'comment', 'still', 'file', 'call', 'three', 'bureau', 'receive', 'confirmation', 'fact', 'report', 'remove', 'pull', 'credit', 'bureau', 'confirm', 'dispute', 'remove', 'approach', 'deadline', 'home', 'inspection', 'complete', 'reach', 'update', 'see', 'finance', 'since', 'ms', 'respond', 'either', 'realtor', 'call', 'bank', 'directly', 'request', 'manager', 'numb', 'upon', 'speak', 'manager', 'immediately', 'texted', 'inform', 'loan', 'deny', 'due', 'dispute', 'provide', 'everything', 'ms', 'request', 'order', 'process', 'loan', 'within', 'hour', 'request', 'regardless', 'uncooperative', 'believe', 'loan', 'deny', 'reach', 'complain', 'regard', 'service', 'due', 'lack', 'professionalism', 'lose', 'opportunity', 'purchase', 'property', 'would', 'like', 'someone', 'bank', 'contact', 'regard', 'service', 'receive', 'also', 'copy', 'text', 'message', 'credit', 'report', 'unanswered', 'email', 'would', 'happy', 'supply']",Mortgage
"['collection', 'agency', 'continue', 'place', 'collection', 'credit', 'report', 'dispute', 'verify', 'would', 'like', 'remove', 'credit', 'report', 'carter', 'young', 'inc', 'account', 'detail', 'original', 'creditor', 'account', 'balance', 'open', 'date']",Debt collection
"['wife', 'send', 'investigation', 'request', 'trans', 'union', 'suppose', 'investigate', 'error', 'report', 'respond', 'within', 'day']","Credit reporting, credit repair services, or other personal consumer reports"
"['recently', 'open', 'check', 'account', 'bank', 'online', 'deposit', 'eposited', 'loan', 'amount', 'bank', 'state', 'fraudulent', 'company', 'check', 'put', 'block', 'online', 'access', 'check', 'account', 'claim', 'check', 'clear', 'however', 'repetitively', 'try', 'communicate', 'representative', 'bank', 'thereafter', 'deposit', 'today', 'employment', 'train', 'attend', 'shortly', 'bill', 'pay', 'state', 'available', 'balance', 'yet', 'addition', 'put', 'hold', 'account', 'state', 'wait', 'one', 'two', 'week', 'investigator', 'call', 'fraud', 'important', 'payment', 'make', 'begin', 'train', 'employment', 'imperative', 'allow', 'access', 'money', 'previous', 'account', 'bank', 'nj', 'month', 'back', 'force', 'continue', 'work', 'time', 'close', 'account', 'never', 'problem', 'please', 'assist', 'please', 'press', 'complaint', 'fraudulent', 'unlawful', 'withhold', 'money', 'bank']",Checking or savings account
"['please', 'remove', 'account', 'belong', 'block', 'except', 'otherwise', 'provide', 'section', 'consumer', 'report', 'agency', 'shall', 'block', 'report', 'information', 'file', 'consumer', 'consumer', 'identify', 'information', 'result', 'allege', 'identity', 'theft', 'late', 'business', 'day', 'date', 'receipt', 'agency', 'appropriate', 'proof', 'identity', 'consumer', 'copy', 'identity', 'theft', 'report', 'identification', 'information', 'consumer', 'statement', 'consumer', 'information', 'information', 'relate', 'transaction', 'consumer', 'b', 'notification', 'consumer', 'report', 'agency', 'shall', 'promptly', 'notify', 'furnisher', 'information', 'identify', 'consumer', 'subsection', 'section', 'information', 'may', 'result', 'identity', 'theft', 'identity', 'theft', 'report', 'file', 'block', 'request', 'section', 'effective', 'date', 'block', 'c', 'authority', 'decline', 'rescind', 'general', 'consumer', 'report', 'agency', 'may', 'decline', 'block', 'may', 'rescind', 'block', 'information', 'relate', 'consumer', 'section', 'consumer', 'report', 'agency', 'reasonably', 'determine', 'information', 'block', 'error', 'block', 'request', 'consumer', 'error', 'b', 'information', 'block', 'block', 'request', 'consumer', 'basis', 'material', 'misrepresentation', 'fact', 'consumer', 'relevant', 'request', 'block', 'c', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'transaction', 'transaction', 'notification', 'consumer', 'block', 'information', 'decline', 'rescind', 'subsection', 'affect', 'consumer', 'shall', 'notify', 'promptly', 'manner', 'consumer', 'notify', 'reinsertion', 'information', 'section', 'b', 'title', 'significance', 'block', 'purpose', 'subsection', 'consumer', 'report', 'agency', 'rescind', 'block', 'presence', 'information', 'file', 'consumer', 'prior', 'block', 'information', 'evidence', 'whether', 'consumer', 'know', 'know', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'exception', 'reseller', 'reseller', 'file', 'section', 'shall', 'apply', 'consumer', 'report', 'agency', 'consumer', 'report', 'agency', 'reseller', 'b', 'time', 'request', 'consumer', 'subsection', 'section', 'otherwise', 'furnish', 'resell', 'consumer', 'report', 'concern', 'information', 'identify', 'consumer', 'c', 'inform', 'consumer', 'mean', 'consumer', 'may', 'report', 'identity', 'theft', 'bureau', 'obtain', 'consumer', 'information', 'regard', 'identity', 'theft', 'reseller', 'file', 'sole', 'obligation', 'consumer', 'report', 'agency', 'section', 'regard', 'request', 'consumer', 'section', 'shall', 'block', 'consumer', 'report', 'maintain', 'consumer', 'report', 'agency', 'subsequent', 'use', 'consumer', 'accordance', 'provision', 'subsection', 'section', 'identify', 'consumer', 'report', 'agency', 'information', 'file', 'consumer', 'result', 'identity', 'theft', 'b', 'consumer', 'report', 'agency', 'reseller', 'identify', 'information', 'notice', 'carry', 'obligation', 'paragraph', 'reseller', 'shall', 'promptly', 'provide', 'notice', 'consumer', 'decision', 'block', 'file', 'notice', 'shall', 'contain', 'name', 'address', 'telephone', 'numb', 'consumer', 'report', 'agency', 'consumer', 'information', 'obtain', 'resale', 'e', 'exception', 'verification', 'company', 'provision', 'section', 'apply', 'check', 'service', 'company', 'act', 'issue', 'authorization', 'purpose', 'approve', 'process', 'negotiable', 'instrument', 'electronic', 'fund', 'transfer', 'similar', 'method', 'payment', 'except', 'begin', 'business', 'day', 'receipt', 'information', 'describe', 'paragraph', 'subsection', 'section', 'check', 'service', 'company', 'shall', 'report', 'national', 'consumer', 'report', 'agency', 'describe', 'section', 'p', 'title', 'information', 'identify', 'subject', 'identity', 'theft', 'report', 'result', 'identity', 'theft', 'f', 'access', 'block', 'information', 'law', 'enforcement', 'agency', 'provision', 'section', 'shall', 'construe', 'require', 'consumer', 'report', 'agency', 'prevent', 'federal', 'state', 'local', 'law', 'enforcement', 'agency', 'access', 'block', 'information', 'consumer', 'file', 'agency', 'can', 'otherwise', 'obtain', 'access', 'subchapter']","Credit reporting, credit repair services, or other personal consumer reports"
"['file', 'numerous', 'dispute', 'advise', 'credit', 'bureau', 'public', 'record', 'list', 'credit', 'report', 'mine', 'identity', 'theft', 'advise', 'investigate', 'provide', 'person', 'name', 'speak', 'verify', 'ive', 'provide', 'police', 'report', 'identity', 'theft', 'report', 'document', 'court', 'support', 'contact', 'verify', 'information']","Credit reporting, credit repair services, or other personal consumer reports"
"['notify', 'app', 'pre', 'approve', 'debt', 'consolidation', 'emergency', 'loan', 'apply', 'loan', 'hard', 'inquiry', 'credit', 'report', 'never', 'call', 'never', 'ask', 'proof', 'income', 'verification', 'never', 'send', 'letter', 'denial', 'never', 'contact', 'whatsoever', 'hard', 'inquiry', 'company', 'credit', 'report', 'loan', 'pre', 'approve', 'contact', 'email', 'make', 'excuse', 'never', 'deal', 'directly', 'issue', 'show', 'loan', 'pre', 'qualify', 'would', 'prefer', 'get', 'loan', 'appreciate', 'dishonesty', 'either', 'party']","Credit reporting, credit repair services, or other personal consumer reports"
"['experian', 'continue', 'disregard', 'federal', 'law', 'identity', 'theft', 'personally', 'file', 'complaint', 'credit', 'repair', 'company', 'block', 'except', 'otherwise', 'provide', 'section', 'consumer', 'report', 'agency', 'shall', 'block', 'report', 'information', 'file', 'consumer', 'consumer', 'identify', 'information', 'result', 'allege', 'identity', 'theft', 'late', 'business', 'day', 'date', 'receipt', 'agency', 'appropriate', 'proof', 'identity', 'consumer', 'copy', 'identity', 'theft', 'report', 'identification', 'information', 'consumer', 'statement', 'consumer', 'information', 'information', 'relate', 'transaction', 'consumer', 'b', 'notification', 'consumer', 'report', 'agency', 'shall', 'promptly', 'notify', 'furnisher', 'information', 'identify', 'consumer', 'subsection', 'section', 'information', 'may', 'result', 'identity', 'theft', 'identity', 'theft', 'report', 'file', 'block', 'request', 'section', 'effective', 'date', 'block', 'c', 'authority', 'decline', 'rescind', 'general', 'consumer', 'report', 'agency', 'may', 'decline', 'block', 'may', 'rescind', 'block', 'information', 'relate', 'consumer', 'section', 'consumer', 'report', 'agency', 'reasonably', 'determine', 'information', 'block', 'error', 'block', 'request', 'consumer', 'error', 'b', 'information', 'block', 'block', 'request', 'consumer', 'basis', 'material', 'misrepresentation', 'fact', 'consumer', 'relevant', 'request', 'block', 'c', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'transaction', 'transaction', 'notification', 'consumer', 'block', 'information', 'decline', 'rescind', 'subsection', 'affect', 'consumer', 'shall', 'notify', 'promptly', 'manner', 'consumer', 'notify', 'reinsertion', 'information', 'section', 'b', 'title', 'significance', 'block', 'purpose', 'subsection', 'consumer', 'report', 'agency', 'rescind', 'block', 'presence', 'information', 'file', 'consumer', 'prior', 'block', 'information', 'evidence', 'whether', 'consumer', 'know', 'know', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'exception', 'reseller', 'reseller', 'file', 'section', 'shall', 'apply', 'consumer', 'report', 'agency', 'consumer', 'report', 'agency', 'reseller', 'b', 'time', 'request', 'consumer', 'subsection', 'section', 'otherwise', 'furnish', 'resell', 'consumer', 'report', 'concern', 'information', 'identify', 'consumer', 'c', 'inform', 'consumer', 'mean', 'consumer', 'may', 'report', 'identity', 'theft', 'bureau', 'obtain', 'consumer', 'information', 'regard', 'identity', 'theft', 'reseller', 'file', 'sole', 'obligation', 'consumer', 'report', 'agency', 'section', 'regard', 'request', 'consumer', 'section', 'shall', 'block', 'consumer', 'report', 'maintain', 'consumer', 'report', 'agency', 'subsequent', 'use', 'consumer', 'accordance', 'provision', 'subsection', 'section', 'identify', 'consumer', 'report', 'agency', 'information', 'file', 'consumer', 'result', 'identity', 'theft', 'b', 'consumer', 'report', 'agency', 'reseller', 'identify', 'information', 'notice', 'carry', 'obligation', 'paragraph', 'reseller', 'shall', 'promptly', 'provide', 'notice', 'consumer', 'decision', 'block', 'file', 'notice', 'shall', 'contain', 'name', 'address', 'telephone', 'numb', 'consumer', 'report', 'agency', 'consumer', 'information', 'obtain', 'resale', 'e', 'exception', 'verification', 'company', 'provision', 'section', 'apply', 'check', 'service', 'company', 'act', 'issue', 'authorization', 'purpose', 'approve', 'process', 'negotiable', 'instrument', 'electronic', 'fund', 'transfer', 'similar', 'method', 'payment', 'except', 'begin', 'business', 'day', 'receipt', 'information', 'describe', 'paragraph', 'subsection', 'section', 'check', 'service', 'company', 'shall', 'report', 'national', 'consumer', 'report', 'agency', 'describe', 'section', 'p', 'title', 'information', 'identify', 'subject', 'identity', 'theft', 'report', 'result', 'identity', 'theft', 'f', 'access', 'block', 'information', 'law', 'enforcement', 'agency', 'provision', 'section', 'shall', 'construe', 'require', 'consumer', 'report', 'agency', 'prevent', 'federal', 'state', 'local', 'law', 'enforcement', 'agency', 'access', 'block', 'information', 'consumer', 'file', 'agency', 'can', 'otherwise', 'obtain', 'access', 'subchapter']","Credit reporting, credit repair services, or other personal consumer reports"
"['trident', 'asset', 'management', 'put', 'negative', 'credit', 'report', 'credit', 'state', 'mine', 'time', 'account', 'open', 'year', 'old', 'already', 'try', 'dispute', 'problem', 'still', 'report', 'negative', 'credit', 'history', 'wrong', 'identity', 'debt']",Debt collection
"['credit', 'report', 'alert', 'account', 'report', 'open', 'name', 'bank', 'name', 'bank', 'bank', 'work', 'store', 'call', 'new', 'account', 'open', 'name', 'specific', 'store', 'people', 'able', 'spend', 'try', 'close', 'account', 'open', 'self', 'use', 'service', 'successful', 'credit', 'score', 'los', 'low', 'month', 'also', 'problem', 'occur', 'personal', 'account', 'someone', 'able', 'use', 'credit', 'exact', 'purchase', 'exact', 'store', 'ca', 'exact', 'amount', 'company', 'able', 'help', 'report', 'identity', 'steal', 'send', 'letter', 'say', 'make', 'two', 'purchase', 'self', 'manage', 'send', 'message', 'say', 'transaction', 'make', 'correct', 'apply', 'proper', 'credit', 'account', 'force', 'stop', 'automatic', 'payment']","Credit reporting, credit repair services, or other personal consumer reports"
"['cra', 'refuse', 'remove', 'fraudulent', 'item', 'even', 'ftc', 'police', 'report', 'send']","Credit reporting, credit repair services, or other personal consumer reports"
"['contact', 'company', 'several', 'time', 'look', 'resolve', 'issue', 'relate', 'item', 'report', 'credit', 'report', 'consult', 'hospital', 'directly', 'know', 'verify', 'child', 'cover', 'primary', 'secondary', 'insurance', 'date', 'company', 'attempt', 'collect', 'cover', 'son', 'cover', 'date', 'good', 'daughter', 'cover', 'medicaid', 'addition', 'primary', 'insurance', 'time', 'hospital', 'file', 'fail', 'bill', 'us', 'properly', 'addition', 'unknowingly', 'sell', 'hipaa', 'cover', 'information', 'agency', 'refuse', 'send', 'proof', 'release', 'right', 'ownership', 'information', 'hold', 'choose', 'acknowledge', 'dispute', 'exercise', 'right', 'consumer', 'law']",Debt collection
"['start', 'oklahoma', 'month', 'hit', 'mark', 'credit', 'score', 'ive', 'try', 'call', 'mohela', 'say', 'theyre', 'able', 'take', 'fault', 'go', 'join', 'military', 'basic', 'train', 'access', 'outside', 'world', 'almost', 'month', 'way', 'pay', 'im', 'duty', 'station', 'terrible', 'credit', 'score', 'cant', 'get', 'loan', 'get', 'vehicle', 'need', 'get', 'around', 'base', 'constantly', 'ask', 'ride', 'credit', 'recover', 'get', 'car', 'without', 'remove', 'refuse']",Student loan
"['dispute', 'account', 'several', 'time', 'account', 'investigate', 'experian', 'information', 'receive', 'credit', 'report', 'agency', 'specifically', 'say', 'information', 'attach', 'prove', 'investigate', 'time', 'happen', 'credit', 'report', 'agency', 'also', 'send', 'complaint', 'information', 'attorney', 'general', 'seem', 'do', 'purposely', 'agency', 'agency', 'investigate', 'state', 'account', 'balance', 'still', 'sow', 'report', 'request', 'receive', 'information', 'never', 'receive', 'proof', 'information', 'request', 'fact', 'ever', 'investigate']","Credit reporting, credit repair services, or other personal consumer reports"
"['think', 'identity', 'theft']","Credit reporting, credit repair services, or other personal consumer reports"
"['never', 'company', 'apply', 'credit', 'remove', 'bureau', 'please', 'remove', 'never', 'give', 'one', 'permission', 'run', 'credit']","Credit reporting, credit repair services, or other personal consumer reports"
"['contact', 'company', 'incorrect', 'information', 'report', 'company', 'properly', 'investigate']","Credit reporting, credit repair services, or other personal consumer reports"
